0,322.7183532714844,2.5625967979431152
0,220.29681396484375,30.939167022705078
0,144.62161254882812,136.00132751464844
0,154.1204071044922,20.56797218322754
1,320.66412353515625,5.042009353637695
1,215.16757202148438,14.555961608886719
1,33.51610565185547,153.65695190429688
1,143.9523162841797,134.51707458496094
2,319.2659606933594,11.456165313720703
2,142.93128967285156,134.89686584472656
2,214.687255859375,13.527095794677734
2,40.9194221496582,155.87985229492188
2,160.8096160888672,16.933406829833984
3,318.5867614746094,4.005753993988037
3,210.9222869873047,12.201061248779297
3,145.621337890625,134.10153198242188
3,157.74996948242188,18.319259643554688
4,318.58465576171875,1.0159850120544434
4,141.36392211914062,134.83712768554688
4,212.7899169921875,11.612892150878906
5,319.67156982421875,3.3446788787841797
5,209.86119079589844,10.164599418640137
5,135.17715454101562,134.3989715576172
5,243.5483856201172,48.740814208984375
5,40.45295333862305,150.59930419921875
6,318.0262451171875,3.966643810272217
6,213.9311981201172,13.221187591552734
6,139.02655029296875,136.1658935546875
6,37.8956298828125,150.19720458984375
7,209.69293212890625,7.003791332244873
7,143.85824584960938,132.76034545898438
7,317.8392028808594,7.695329189300537
8,140.26287841796875,122.87660217285156
8,318.5154113769531,3.0179500579833984
9,237.42169189453125,50.814727783203125
9,186.7588348388672,2.220339775085449
9,321.1268005371094,6.029863357543945
9,140.44381713867188,123.08272552490234
9,144.0167236328125,5.086831092834473
9,76.68351745605469,25.43686866760254
10,317.7225036621094,5.588715076446533
10,240.44078063964844,62.45832061767578
10,184.14480590820312,3.1498217582702637
10,137.9578857421875,111.66213989257812
11,317.84442138671875,2.712078094482422
11,237.5552520751953,66.04064178466797
11,188.0947723388672,0.08937835693359375
11,129.3510284423828,119.62967681884766
11,75.9283447265625,25.03156852722168
12,317.1239929199219,3.2039308547973633
12,232.75778198242188,70.78874969482422
12,186.64117431640625,2.604517936706543
12,128.0785369873047,122.13095092773438
13,221.39352416992188,69.43023681640625
13,316.514404296875,2.6175642013549805
13,184.5366668701172,0.46602487564086914
13,75.1202621459961,17.120662689208984
13,121.23774719238281,117.92823791503906
14,179.43386840820312,0.30751705169677734
