0,29.42267417907715,48.087215423583984
1,29.017457962036133,48.377716064453125
2,28.633689880371094,47.95256042480469
3,27.28658676147461,48.240108489990234
4,28.961448669433594,48.27772521972656
5,29.62535858154297,48.8166618347168
6,28.564863204956055,48.39399719238281
7,27.71434783935547,49.41796112060547
8,27.76317596435547,47.97938919067383
9,27.87735939025879,49.2630615234375
11,28.39822769165039,49.291046142578125
12,28.2462215423584,50.2757568359375
13,28.043384552001953,48.14837646484375
14,27.300710678100586,47.813114166259766
16,29.325037002563477,47.13471603393555
17,31.565275192260742,47.33335876464844
18,31.26056671142578,49.027305603027344
19,31.043596267700195,47.552406311035156
20,32.05808639526367,46.91032028198242
21,31.522541046142578,48.17454147338867
22,31.134929656982422,48.70500946044922
23,32.971771240234375,48.27014923095703
24,32.4199104309082,48.640838623046875
25,33.03438186645508,47.31001281738281
26,33.643760681152344,48.389610290527344
28,30.79106330871582,48.87751007080078
29,33.91929626464844,48.464962005615234
30,33.4630012512207,49.291404724121094
31,32.224178314208984,49.48560333251953
32,32.316123962402344,49.70229721069336
33,33.1104850769043,49.524070739746094
34,30.80681800842285,49.27033233642578
35,32.95461654663086,48.78068542480469
36,32.71219253540039,48.962989807128906
37,31.381807327270508,48.83806228637695
38,31.022014617919922,49.140830993652344
39,33.25920104980469,48.66878890991211
42,31.929759979248047,49.64949035644531
43,33.02113342285156,48.770721435546875
44,33.707435607910156,50.25600051879883
45,33.675987243652344,49.70298385620117
46,34.483558654785156,49.79143524169922
47,35.397308349609375,50.26464080810547
48,32.71678924560547,51.06544876098633
49,31.921825408935547,50.30849838256836
50,34.36852264404297,48.94286346435547
51,34.913368225097656,49.55287551879883
52,34.88520812988281,49.88513946533203
53,34.47270202636719,49.947425842285156
54,40.52727508544922,49.993080139160156
55,40.01291275024414,50.84647750854492
56,43.94493865966797,49.553504943847656
57,26.659574508666992,45.898075103759766
58,31.89584732055664,45.61324691772461
60,31.61829948425293,45.61286544799805
61,31.57444953918457,46.137855529785156
62,33.07959747314453,44.673240661621094
63,28.946504592895508,45.81731414794922
64,28.45067024230957,44.96047592163086
65,35.400047302246094,49.48047637939453
66,37.67903137207031,49.13774871826172
67,27.64195442199707,44.99107360839844
68,29.17792320251465,45.794105529785156
69,38.0769157409668,48.06036376953125
70,48.59248352050781,45.16975021362305
71,29.68334197998047,45.244361877441406
72,33.63334655761719,42.997825622558594
73,7.242317199707031,41.85829544067383
74,5.469703674316406,41.555179595947266
75,39.02565002441406,43.3497200012207
76,36.95405960083008,44.378013610839844
77,37.33666229248047,42.3731803894043
77,240.42242431640625,82.11945343017578
78,36.21732711791992,39.02722930908203
78,240.42967224121094,82.520751953125
79,33.80523681640625,32.688411712646484
79,240.4532470703125,81.73420715332031
80,39.488037109375,34.754642486572266
80,241.20370483398438,81.64474487304688
81,25.83475112915039,32.491119384765625
81,240.95977783203125,81.30530548095703
82,30.279855728149414,35.64983367919922
83,33.63230895996094,36.25636291503906
83,240.5086669921875,82.85092163085938
84,26.385068893432617,31.0877685546875
85,30.466594696044922,33.207027435302734
86,32.70597457885742,38.4731559753418
86,240.00732421875,82.50346374511719
87,35.03077697753906,36.68202590942383
87,239.86465454101562,82.7152099609375
88,36.08846664428711,41.90958786010742
88,240.23068237304688,82.89474487304688
89,35.167076110839844,39.72317123413086
90,44.210479736328125,42.71281433105469
90,240.8193359375,82.9654769897461
91,23.627090454101562,45.57884216308594
91,241.14488220214844,82.71754455566406
92,27.00174331665039,43.42805480957031
93,22.98664093017578,43.76717758178711
93,240.72830200195312,82.82451629638672
94,25.961227416992188,46.27287673950195
94,240.83963012695312,82.10993957519531
95,26.207637786865234,42.7396125793457
95,241.24581909179688,82.69071960449219
96,23.29787254333496,45.346370697021484
96,240.9300994873047,82.76312255859375
97,16.510648727416992,46.612327575683594
97,241.07852172851562,83.13689422607422
98,38.24037551879883,43.322784423828125
98,240.6513214111328,83.3005142211914
99,28.695240020751953,44.55364990234375
99,240.97647094726562,83.17259979248047
100,38.55085372924805,44.18776321411133
101,36.957645416259766,47.246517181396484
101,241.00341796875,83.44602966308594
102,37.86225128173828,47.41608428955078
102,240.96820068359375,83.35262298583984
103,45.035980224609375,45.80580139160156
103,240.87551879882812,83.06244659423828
104,42.302467346191406,46.39577865600586
104,240.97525024414062,83.09130096435547
105,42.67933654785156,45.65336608886719
105,240.6601104736328,83.66427612304688
106,35.83405303955078,46.42924499511719
106,240.91224670410156,82.9974136352539
107,39.651546478271484,45.314762115478516
107,240.57098388671875,83.65070343017578
108,42.44158935546875,48.57334518432617
108,240.702880859375,83.62416076660156
109,32.97297668457031,47.433773040771484
109,240.6135711669922,83.3271484375
110,40.175445556640625,48.014915466308594
110,241.59494018554688,83.3048324584961
111,31.74025535583496,43.10888671875
111,241.31005859375,83.08341217041016
112,27.874059677124023,45.919639587402344
112,241.3734588623047,82.30093383789062
113,19.04012680053711,44.27515411376953
113,240.70045471191406,83.28114318847656
114,27.105684280395508,44.58826446533203
114,240.83656311035156,82.99989318847656
115,26.41204833984375,48.74294662475586
115,240.9014892578125,82.49964141845703
116,14.875564575195312,44.471534729003906
116,240.88548278808594,82.43595886230469
117,14.837522506713867,44.86860656738281
117,240.93202209472656,82.4557113647461
118,13.044042587280273,46.27741241455078
118,240.93228149414062,82.43717193603516
119,20.735177993774414,44.770118713378906
119,240.760498046875,82.92786407470703
120,23.347530364990234,42.932315826416016
120,240.8138885498047,82.47419738769531
121,27.928762435913086,41.56837463378906
121,239.97079467773438,82.78021240234375
122,27.470483779907227,45.54274368286133
122,240.27694702148438,82.74746704101562
123,32.21944808959961,45.29888916015625
123,240.3838348388672,82.86429595947266
124,31.5531063079834,46.44668960571289
125,28.36247444152832,46.27299880981445
126,21.231088638305664,45.627960205078125
127,28.951444625854492,43.519290924072266
128,28.55663299560547,43.81582260131836
129,31.992435455322266,43.132625579833984
130,32.4323844909668,44.568450927734375
131,26.47563934326172,44.026092529296875
132,28.804759979248047,44.04641342163086
133,27.226591110229492,43.77752685546875
134,28.27742576599121,43.284915924072266
135,26.866369247436523,43.356727600097656
136,26.846160888671875,44.27046203613281
137,31.811084747314453,44.04576873779297
138,30.572528839111328,43.688541412353516
139,4.348869323730469,40.97129440307617
140,31.51346206665039,44.05613327026367
141,30.3515625,43.0950813293457
142,2.9935264587402344,40.689697265625
143,5.63262939453125,41.142662048339844
144,32.970829010009766,42.78013229370117
146,32.35780715942383,43.152374267578125
147,32.432403564453125,43.67710494995117
