0,614.903076171875,93.49329376220703
0,392.7144775390625,195.6866912841797
0,526.0773315429688,94.32952117919922
0,8.46070384979248,67.17877197265625
0,225.30027770996094,64.33699798583984
0,73.88282012939453,45.438079833984375
1,394.05181884765625,196.64259338378906
1,612.47607421875,94.69390106201172
1,525.8950805664062,93.98050689697266
1,7.868993759155273,68.6694107055664
1,225.51637268066406,62.053585052490234
1,75.74439239501953,45.798770904541016
1,361.5429992675781,30.858774185180664
2,613.09375,93.24380493164062
2,395.4928283691406,194.37120056152344
2,529.180419921875,93.40888214111328
2,8.363566398620605,68.47246551513672
2,222.35145568847656,57.30911636352539
2,73.64717102050781,43.99524688720703
2,775.6485595703125,91.5550308227539
3,612.4722900390625,92.68655395507812
3,395.2301940917969,194.0276641845703
3,219.2343292236328,58.30503845214844
3,527.5807495117188,93.07659149169922
3,8.142181396484375,69.68736267089844
3,70.96687316894531,44.60791778564453
3,148.25491333007812,47.62969970703125
4,612.2450561523438,93.85443115234375
4,393.8848876953125,192.87326049804688
4,526.753662109375,93.72721099853516
4,68.88317108154297,41.50006103515625
4,221.36143493652344,60.50593566894531
4,8.664352416992188,65.91474151611328
4,774.4267578125,92.44058227539062
4,149.74620056152344,47.62666702270508
5,612.2894287109375,95.02091217041016
5,396.2447814941406,194.313232421875
5,530.3884887695312,93.1751937866211
5,218.65953063964844,61.657310485839844
5,66.74641418457031,43.7426643371582
5,7.717902183532715,63.72786331176758
6,611.1802978515625,95.00055694580078
6,393.3606262207031,191.483154296875
6,532.4427490234375,93.03153228759766
6,10.568452835083008,63.28147506713867
6,222.94146728515625,60.145721435546875
6,66.05066680908203,44.42244338989258
6,149.96697998046875,48.32623291015625
7,393.0608215332031,195.37730407714844
7,612.6502685546875,94.83328247070312
7,71.88577270507812,40.84266662597656
7,534.84326171875,92.52071380615234
7,9.302716255187988,64.62264251708984
7,232.3959197998047,58.77149200439453
7,151.20556640625,43.70597839355469
8,395.4939270019531,194.46017456054688
8,612.2099609375,94.19560241699219
8,73.20140838623047,45.55173110961914
8,535.8525390625,93.24816131591797
8,8.524395942687988,64.77567291259766
8,227.38084411621094,61.687767028808594
8,149.8885955810547,48.03828430175781
9,398.62957763671875,198.46136474609375
9,73.1332778930664,42.73737335205078
9,536.91162109375,90.0733413696289
9,9.700881958007812,62.125328063964844
9,609.7205810546875,91.88790130615234
9,232.03831481933594,59.652462005615234
9,152.50723266601562,47.87085723876953
10,397.4998474121094,198.0021514892578
10,73.03567504882812,42.12723922729492
10,8.936136245727539,61.75318908691406
10,537.2985229492188,90.23170471191406
10,610.8912353515625,92.26248168945312
10,232.90435791015625,59.03799057006836
10,151.72434997558594,46.38273620605469
11,396.9886779785156,197.66334533691406
11,70.98667907714844,40.358428955078125
11,8.661551475524902,63.90617370605469
11,609.815185546875,92.32046508789062
11,536.0276489257812,90.62142944335938
11,232.31588745117188,57.303733825683594
11,153.79786682128906,46.064910888671875
12,399.2486877441406,197.7769012451172
12,73.65534973144531,42.61619186401367
12,8.98940658569336,63.02110290527344
12,228.2068634033203,60.130672454833984
12,536.7180786132812,90.28440856933594
12,609.4461059570312,92.04027557373047
12,153.93495178222656,45.04936218261719
13,402.02008056640625,196.3759765625
13,82.06526947021484,48.74174499511719
13,609.8067626953125,92.73639678955078
13,8.28232192993164,65.78018188476562
13,537.644287109375,91.9465560913086
13,230.34783935546875,64.8235855102539
14,404.1316223144531,197.76144409179688
14,608.112548828125,94.81236267089844
14,9.805211067199707,64.10195922851562
14,537.62939453125,92.78057098388672
14,225.38650512695312,64.4842758178711
14,81.75201416015625,44.571659088134766
15,405.2650451660156,201.0019073486328
15,609.58447265625,94.35137176513672
15,9.236307144165039,63.48024368286133
15,538.6487426757812,93.5029525756836
15,80.6719970703125,45.83917999267578
15,230.20767211914062,62.97775650024414
16,402.886474609375,202.63372802734375
16,610.8880004882812,94.27830505371094
16,9.441581726074219,67.84666442871094
16,83.34789276123047,47.834938049316406
16,228.27450561523438,61.04542922973633
16,539.3345336914062,94.80049896240234
17,398.9193115234375,202.09388732910156
17,611.9325561523438,95.7598648071289
17,10.574028968811035,69.0781021118164
17,81.78604125976562,47.00472640991211
17,535.9357299804688,96.03412628173828
17,225.040771484375,63.26995086669922
18,399.1737976074219,201.2504425048828
18,611.4149780273438,96.20367431640625
18,12.078442573547363,65.90162658691406
18,79.97329711914062,46.75283432006836
18,535.4273071289062,95.61180877685547
18,231.81268310546875,65.80904388427734
19,402.1171875,205.14430236816406
19,611.0195922851562,96.32633972167969
19,10.29100513458252,64.18255615234375
19,79.2486343383789,48.12721252441406
19,227.0331268310547,64.67048645019531
