0,112.29369354248047,124.95843505859375
0,268.2265625,162.08848571777344
1,112.45069122314453,124.36275482177734
2,107.63294219970703,124.9053726196289
3,104.3028335571289,126.66594696044922
4,104.35110473632812,122.94961547851562
5,101.64037322998047,125.25711822509766
6,104.02107238769531,122.06741333007812
7,96.89799499511719,116.20860290527344
8,92.28045654296875,121.11254119873047
9,88.7007064819336,122.15737915039062
10,89.60821533203125,123.8492202758789
11,92.82270812988281,130.64065551757812
12,92.09027099609375,122.49075317382812
13,90.5928726196289,123.79218292236328
13,279.00299072265625,136.77203369140625
14,91.25641632080078,123.2494888305664
14,277.4581604003906,143.70352172851562
15,91.37187194824219,122.11136627197266
16,268.129150390625,154.9298095703125
16,91.88899993896484,114.64644622802734
17,276.62774658203125,157.22975158691406
17,86.1505126953125,121.11233520507812
18,273.54522705078125,161.6195068359375
18,83.80731201171875,120.50877380371094
19,270.08697509765625,157.14431762695312
19,82.71099853515625,122.34512329101562
20,279.00457763671875,158.57235717773438
20,79.06629180908203,122.52721405029297
21,289.8478698730469,159.97616577148438
21,81.98915100097656,123.2562484741211
22,73.981689453125,124.16804504394531
22,289.1982116699219,163.99330139160156
23,275.7591247558594,167.43057250976562
23,69.8414306640625,125.68179321289062
24,65.52910614013672,120.35418701171875
24,278.3192138671875,161.01695251464844
25,60.144020080566406,123.86375427246094
26,58.379798889160156,124.8930435180664
27,59.79214096069336,124.14619445800781
28,63.05101013183594,124.5389404296875
29,274.1446838378906,117.08922576904297
29,59.55913543701172,126.32304382324219
30,53.399803161621094,126.69237518310547
30,277.3926086425781,114.41758728027344
31,279.5884704589844,108.19251251220703
31,49.17582702636719,124.50096893310547
32,285.5445251464844,117.19239044189453
32,48.1484260559082,124.59630584716797
33,282.8761901855469,118.58100128173828
33,47.8127555847168,122.94461059570312
34,296.9294738769531,123.5875015258789
34,48.57693862915039,112.67233276367188
34,140.7840118408203,252.47398376464844
34,276.73565673828125,253.89019775390625
35,282.78387451171875,120.96419525146484
36,38.41636276245117,120.86746215820312
36,292.31048583984375,122.38468170166016
37,286.49090576171875,117.1756591796875
37,36.05644989013672,108.92335510253906
38,39.18103790283203,111.50980377197266
38,294.653564453125,117.34207153320312
39,294.0674133300781,128.0915069580078
39,40.782806396484375,104.37307739257812
40,305.8094787597656,125.40837860107422
41,295.25982666015625,119.28717041015625
41,39.41135025024414,110.97168731689453
42,38.94887924194336,119.18362426757812
42,296.518798828125,122.41561889648438
43,34.876182556152344,114.69393920898438
43,308.36285400390625,115.35804748535156
44,33.10609817504883,115.9566879272461
44,299.2446594238281,119.10157012939453
44,237.22915649414062,279.59515380859375
45,34.495147705078125,111.15111541748047
45,311.52490234375,115.67411804199219
46,301.9993591308594,124.40824890136719
46,35.15751266479492,114.15072631835938
47,35.417049407958984,115.09414672851562
47,299.0976867675781,125.92171478271484
47,240.1473388671875,276.33233642578125
48,31.831111907958984,112.63188934326172
48,301.2824401855469,125.9613265991211
48,237.53424072265625,275.4918212890625
49,31.276996612548828,113.5019760131836
49,303.4211120605469,129.6637420654297
50,24.976062774658203,109.00720977783203
50,304.12481689453125,130.3364715576172
50,241.07876586914062,273.8060302734375
51,26.7585506439209,111.05216979980469
51,312.74365234375,125.63524627685547
51,227.1062774658203,268.9735107421875
52,25.03411102294922,112.15206909179688
52,305.2626953125,130.57508850097656
53,24.496240615844727,116.46143341064453
53,308.1155090332031,133.54434204101562
54,24.08531951904297,114.46671295166016
54,316.85711669921875,122.97846984863281
55,24.637035369873047,113.74231719970703
55,306.32501220703125,138.88247680664062
56,25.260786056518555,115.2844009399414
56,313.52069091796875,134.39349365234375
56,246.52696228027344,266.5731201171875
57,20.870330810546875,110.63797760009766
57,314.15509033203125,139.70370483398438
57,245.85240173339844,264.2899475097656
58,19.002716064453125,104.57200622558594
58,313.9017028808594,142.62896728515625
59,17.61509895324707,101.87139892578125
59,321.85504150390625,137.47677612304688
60,18.424890518188477,102.92706298828125
60,320.3076171875,135.52536010742188
61,15.102041244506836,102.07542419433594
61,327.359130859375,135.2872772216797
62,12.389078140258789,102.892822265625
62,326.3265380859375,140.28643798828125
