0,235.82090759277344,40.890201568603516
0,166.65130615234375,43.962249755859375
0,497.57904052734375,43.714759826660156
2,244.7679901123047,45.92159652709961
3,254.1877899169922,51.835018157958984
4,259.7503967285156,57.87877655029297
5,169.3679656982422,45.304012298583984
6,244.1626739501953,57.06941604614258
6,184.57180786132812,59.382049560546875
7,240.10324096679688,52.990352630615234
7,158.32875061035156,28.361286163330078
7,204.77088928222656,18.788965225219727
8,162.09625244140625,41.892127990722656
10,314.17718505859375,123.2603759765625
12,210.9427490234375,12.314772605895996
13,204.03338623046875,8.781391143798828
13,199.64556884765625,122.01679229736328
14,345.92462158203125,118.30220031738281
15,347.0089416503906,115.8565673828125
15,192.33212280273438,106.51030731201172
15,168.37808227539062,42.575531005859375
16,209.8258056640625,1.0930967330932617
17,313.5873718261719,9.789237022399902
17,203.0924835205078,66.84207916259766
17,170.99398803710938,55.14017868041992
18,315.0001525878906,13.329902648925781
19,326.7811584472656,4.7632598876953125
19,132.6927032470703,52.35740661621094
20,321.8568420410156,49.21587371826172
20,147.3477020263672,51.3084602355957
21,310.72161865234375,6.790623664855957
21,144.45010375976562,50.64347457885742
22,301.1840515136719,-0.1556110382080078
22,129.09518432617188,23.833637237548828
23,316.2099609375,67.6944351196289
23,138.7845001220703,33.115055084228516
25,126.1594009399414,56.621315002441406
26,316.61572265625,13.63375473022461
30,170.4897918701172,12.438636779785156
31,172.08828735351562,7.284440040588379
32,64.72297668457031,-0.773162841796875
35,173.6001739501953,10.52165699005127
36,81.37481689453125,22.500858306884766
38,233.52304077148438,18.412860870361328
39,232.68502807617188,18.408735275268555
42,211.32931518554688,15.029071807861328
43,294.72344970703125,18.423965454101562
43,190.87173461914062,4.723319053649902
45,317.2951965332031,52.9882926940918
46,196.11227416992188,3.2294976711273193
47,214.9052734375,5.233193397521973
47,225.88232421875,19.953350067138672
48,233.1367645263672,16.852083206176758
49,237.75698852539062,-0.7631099224090576
53,227.02389526367188,7.313772201538086
55,233.50479125976562,9.227185249328613
56,240.32662963867188,19.10122299194336
59,211.50021362304688,13.960168838500977
64,225.8721160888672,43.315250396728516
65,202.92007446289062,24.33418083190918
66,210.1384735107422,39.53219985961914
67,185.54730224609375,17.09300994873047
68,157.07379150390625,25.427942276000977
69,147.00350952148438,30.35245704650879
72,154.2529296875,51.82725143432617
73,135.8985137939453,44.15726089477539
74,125.40052795410156,15.213789939880371
75,177.08651733398438,44.07795333862305
76,184.69134521484375,40.080055236816406
78,399.238037109375,211.56497192382812
79,408.753173828125,214.66864013671875
79,80.68299865722656,314.8494873046875
80,399.2471008300781,214.39212036132812
80,82.0980224609375,314.1705627441406
81,395.7939147949219,215.4275665283203
81,373.2693786621094,273.09210205078125
81,83.48308563232422,318.2923278808594
81,121.29863739013672,17.29140853881836
83,140.54647827148438,23.308300018310547
84,148.9100341796875,25.36517906188965
87,140.02027893066406,53.29554748535156
88,123.51166534423828,49.38899612426758
89,73.9725341796875,45.24094772338867
90,506.966552734375,240.05252075195312
92,45.83503723144531,18.345901489257812
92,123.787353515625,125.7043228149414
95,42.50749588012695,11.437529563903809
98,151.31103515625,102.69676971435547
100,41.335105895996094,22.84632682800293
103,26.218013763427734,14.022427558898926
105,40.68845748901367,38.35295104980469
107,26.86777114868164,19.687026977539062
111,18.036136627197266,13.361788749694824
112,29.746170043945312,34.33163070678711
114,2.7651405334472656,21.10494041442871
115,18.75713348388672,6.807618141174316
116,26.688270568847656,15.969754219055176
117,46.05522155761719,12.264357566833496
120,15.608806610107422,14.819279670715332
121,32.19390869140625,9.804879188537598
122,45.211429595947266,15.81430435180664
124,59.68832015991211,12.293615341186523
125,36.20048522949219,23.34111976623535
126,29.16584014892578,22.87381362915039
128,31.411304473876953,15.444234848022461
129,24.133949279785156,8.187346458435059
130,6.993198394775391,5.849050521850586
132,324.87506103515625,19.40755271911621
133,101.24828338623047,15.164469718933105
134,104.79093933105469,18.016752243041992
135,124.7915267944336,10.71142292022705
135,350.0841979980469,19.581886291503906
136,5.695686340332031,21.044408798217773
137,183.96694946289062,158.3787841796875
138,2.2550201416015625,16.485349655151367
139,111.1441650390625,14.474143981933594
140,208.82125854492188,155.4134521484375
141,179.2318115234375,158.67489624023438
141,312.3312072753906,168.97547912597656
142,186.8167266845703,161.5742645263672
144,195.75088500976562,121.58618927001953
146,188.82830810546875,137.42007446289062
148,101.4237060546875,17.967206954956055
149,191.3932647705078,134.3730010986328
151,192.15133666992188,153.27540588378906
151,23.023948669433594,187.3184356689453
152,52.27792739868164,24.29372215270996
152,194.27566528320312,139.3924560546875
154,186.6214141845703,132.64251708984375
157,515.5667724609375,295.83148193359375
159,151.2133026123047,136.4156951904297
162,503.5137939453125,151.8388671875
163,501.78350830078125,167.40548706054688
164,187.40536499023438,159.3546600341797
166,26.81468963623047,130.68104553222656
167,321.4609375,130.69297790527344
167,192.6382598876953,155.62782287597656
168,173.1572265625,157.9049072265625
170,261.0623779296875,165.1055908203125
170,183.4149169921875,169.80162048339844
176,130.3272247314453,16.312625885009766
177,191.96163940429688,23.375452041625977
181,184.25753784179688,219.64356994628906
183,471.4735107421875,173.56309509277344
189,69.90106201171875,-5.3905534744262695
191,7.4709320068359375,172.29595947265625
193,429.57373046875,178.70230102539062
197,46.238555908203125,26.091703414916992
203,102.61974334716797,6.6292619705200195
208,33.71258544921875,20.71687889099121
215,103.12248229980469,17.336929321289062
218,8.032894134521484,45.11550521850586
223,9.331274032592773,101.43673706054688
224,9.694175720214844,125.50094604492188
226,261.61236572265625,188.79539489746094
226,139.66949462890625,177.35635375976562
228,517.430908203125,205.8555450439453
237,233.29873657226562,180.26138305664062
237,496.47039794921875,203.59573364257812
238,82.73307037353516,62.47197341918945
238,7.646727561950684,88.69314575195312
240,116.75428771972656,162.62106323242188
241,255.82150268554688,178.43060302734375
242,8.021926879882812,71.70721435546875
243,8.49036693572998,60.3663444519043
244,4.894251823425293,62.752769470214844
245,7.60221004486084,60.9498291015625
245,89.03036499023438,137.58837890625
246,8.841924667358398,58.99457550048828
248,496.5581970214844,172.29962158203125
249,12.819089889526367,90.17947387695312
250,506.5319519042969,173.60562133789062
250,353.6018371582031,162.21044921875
251,503.1060791015625,177.43280029296875
251,3.630204200744629,59.849544525146484
251,363.7310485839844,163.04815673828125
251,275.4455261230469,157.99530029296875
251,89.60193634033203,97.97602081298828
252,2.2722816467285156,59.8009033203125
253,4.432659149169922,64.54240417480469
254,1.9403696060180664,69.01057434082031
257,499.097900390625,159.71714782714844
257,251.95611572265625,116.30657196044922
258,496.1589050292969,157.65606689453125
