451.2628479003906,331.7498779296875,487.0641784667969,365.190185546875
452.98193359375,331.1674499511719,487.4892578125,359.9542541503906
451.4183349609375,332.8099670410156,487.9731140136719,362.8869934082031
452.3023376464844,331.9466857910156,487.3100280761719,359.9202880859375
441.4331359863281,337.116943359375,480.3537292480469,366.708251953125
438.9473876953125,336.1547546386719,477.6172790527344,360.3163146972656
439.49346923828125,336.2926025390625,477.1553649902344,360.3219299316406
439.4217834472656,337.2686462402344,474.9769287109375,364.4405212402344
440.8260803222656,337.4573059082031,477.4822692871094,366.09100341796875
439.4342041015625,336.6208801269531,475.6741943359375,363.8693542480469
436.9637756347656,335.79986572265625,473.3171691894531,361.481201171875
438.43157958984375,333.011474609375,472.08251953125,360.5589904785156
438.0707092285156,332.20269775390625,472.20745849609375,359.514404296875
433.4573669433594,336.6058349609375,469.0471496582031,364.7669982910156
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
435.7744445800781,331.6026916503906,470.06884765625,360.58941650390625
424.49334716796875,328.2459411621094,460.1292419433594,355.9472961425781
424.49334716796875,328.2459411621094,460.1292419433594,355.9472961425781
424.49334716796875,328.2459411621094,460.1292419433594,355.9472961425781
424.49334716796875,328.2459411621094,460.1292419433594,355.9472961425781
424.49334716796875,328.2459411621094,460.1292419433594,355.9472961425781
420.3942565917969,323.69635009765625,453.4721984863281,349.9273681640625
424.94091796875,325.29400634765625,457.4172058105469,352.2060852050781
468.8176574707031,130.55067443847656,534.4883422851562,163.9365997314453
419.8758544921875,132.4605712890625,492.5093078613281,170.41372680664062
419.68035888671875,132.10171508789062,492.03515625,170.4689483642578
364.1451721191406,136.60140991210938,439.5667724609375,172.22459411621094
364.1451721191406,136.60140991210938,439.5667724609375,172.22459411621094
333.0957336425781,234.08802795410156,386.3152160644531,270.2891540527344
333.0957336425781,234.08802795410156,386.3152160644531,270.2891540527344
219.88902282714844,246.98056030273438,264.6245422363281,290.515380859375
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
455.7622375488281,318.1876220703125,485.83038330078125,353.0387268066406
475.4331359863281,308.7515563964844,508.68231201171875,339.7437438964844
472.0589294433594,307.3038330078125,509.6514587402344,342.3210754394531
474.13946533203125,305.2575988769531,511.7742004394531,340.7933349609375
482.3031311035156,291.4861755371094,522.1991577148438,330.7243957519531
483.5362243652344,292.5310363769531,522.30810546875,329.7046203613281
486.8911437988281,292.3475341796875,524.4720458984375,328.0442199707031
488.85137939453125,291.6448669433594,524.00146484375,323.7015380859375
488.93438720703125,290.6329345703125,525.6104125976562,320.09912109375
488.1521301269531,283.38507080078125,523.2590942382812,313.87451171875
485.2371520996094,277.9989318847656,521.4171752929688,309.7518310546875
484.8599548339844,277.29180908203125,521.6204223632812,309.8486022949219
486.3975524902344,274.0043029785156,522.2068481445312,305.7105407714844
481.6210632324219,266.0797119140625,522.145751953125,302.6606140136719
478.8628845214844,261.50567626953125,518.54248046875,296.2013244628906
471.89727783203125,255.7434844970703,516.7808837890625,292.8526916503906
475.9505615234375,253.7843017578125,517.0499267578125,290.08819580078125
475.1912841796875,253.99623107910156,515.8851928710938,290.1643371582031
468.677978515625,249.99732971191406,515.9952392578125,288.8257141113281
477.98712158203125,241.89210510253906,518.8894653320312,276.1739196777344
484.6324768066406,240.39488220214844,525.24609375,275.4659118652344
483.9559326171875,238.95791625976562,520.8294067382812,275.1611633300781
480.7520446777344,232.0050048828125,518.8702392578125,269.42218017578125
480.5594482421875,231.6413116455078,519.27001953125,270.0847473144531
476.9287414550781,228.07675170898438,516.5568237304688,261.9091491699219
476.9287414550781,228.07675170898438,516.5568237304688,261.9091491699219
469.2723083496094,222.07196044921875,511.75762939453125,258.73046875
469.2723083496094,222.07196044921875,511.75762939453125,258.73046875
464.06353759765625,215.8946533203125,504.90008544921875,254.32627868652344
462.86224365234375,214.90841674804688,505.4517822265625,254.3531036376953
462.86224365234375,214.90841674804688,505.4517822265625,254.3531036376953
462.86224365234375,214.90841674804688,505.4517822265625,254.3531036376953
460.1479187011719,210.4873046875,506.5186462402344,253.4987335205078
472.78375244140625,209.47537231445312,514.6963500976562,252.64892578125
472.78375244140625,209.47537231445312,514.6963500976562,252.64892578125
472.78375244140625,209.47537231445312,514.6963500976562,252.64892578125
489.6719665527344,210.33245849609375,533.1786499023438,253.36351013183594
501.3963317871094,212.3473358154297,543.5711059570312,255.00299072265625
509.113037109375,219.373046875,556.0291137695312,259.7224426269531
525.6466064453125,221.21728515625,569.8010864257812,265.5073547363281
544.2168579101562,225.54685974121094,589.9808349609375,268.8349609375
544.0882568359375,225.56942749023438,589.9202880859375,269.446533203125
556.4554443359375,230.19961547851562,598.8194580078125,274.4441833496094
575.6004638671875,235.6066436767578,613.4381103515625,272.1890869140625
575.6004638671875,235.6066436767578,613.4381103515625,272.1890869140625
580.152099609375,250.97372436523438,619.15283203125,294.62738037109375
580.152099609375,250.97372436523438,619.15283203125,294.62738037109375
580.152099609375,250.97372436523438,619.15283203125,294.62738037109375
583.645751953125,260.58026123046875,622.114990234375,303.7476501464844
593.101806640625,266.88604736328125,639.6896362304688,310.8751525878906
600.5271606445312,277.3749694824219,641.4404296875,316.7635498046875
605.0464477539062,279.78704833984375,652.0306396484375,324.63671875
609.8226318359375,285.3788757324219,653.0159912109375,327.87652587890625
609.7000122070312,285.4779357910156,653.3218994140625,327.9211730957031
618.0624389648438,291.1748962402344,656.9627075195312,329.7575378417969
613.3609008789062,299.9837951660156,659.1591796875,344.2510681152344
613.3609008789062,299.9837951660156,659.1591796875,344.2510681152344
613.3609008789062,299.9837951660156,659.1591796875,344.2510681152344
613.3609008789062,299.9837951660156,659.1591796875,344.2510681152344
630.3936767578125,308.5741882324219,660.395263671875,351.1307067871094
630.3936767578125,308.5741882324219,660.395263671875,351.1307067871094
630.3936767578125,308.5741882324219,660.395263671875,351.1307067871094
642.26806640625,312.3046875,682.4905395507812,360.00390625
645.3114624023438,313.0940246582031,679.9175415039062,359.0675964355469
645.3114624023438,313.0940246582031,679.9175415039062,359.0675964355469
645.3114624023438,313.0940246582031,679.9175415039062,359.0675964355469
644.6854248046875,313.00323486328125,685.6800537109375,356.8648986816406
649.096435546875,314.111572265625,685.1455688476562,356.3616027832031
645.4376831054688,311.783447265625,687.4884643554688,355.8374328613281
647.2845458984375,311.61419677734375,691.423828125,354.4397888183594
645.964599609375,312.2687072753906,688.341796875,358.35418701171875
645.960205078125,311.99615478515625,688.3965454101562,358.5340270996094
652.3580322265625,317.9130554199219,689.7103881835938,356.41436767578125
652.3580322265625,317.9130554199219,689.7103881835938,356.41436767578125
648.3690185546875,316.10711669921875,687.8391723632812,358.2665100097656
648.3690185546875,316.10711669921875,687.8391723632812,358.2665100097656
651.0569458007812,316.17730712890625,684.2024536132812,352.8468933105469
650.837890625,315.8521728515625,684.3925170898438,353.0644226074219
647.0113525390625,312.66168212890625,679.4700927734375,345.5945129394531
641.4843139648438,314.41998291015625,682.4990234375,350.9048767089844
639.845703125,314.0389709472656,677.8508911132812,355.2386169433594
636.5484619140625,314.6228332519531,675.735595703125,356.21881103515625
641.5111083984375,317.935546875,670.274658203125,352.201171875
641.6784057617188,318.7802429199219,670.0632934570312,352.48455810546875
641.6784057617188,318.7802429199219,670.0632934570312,352.48455810546875
641.6784057617188,318.7802429199219,670.0632934570312,352.48455810546875
642.894287109375,319.1023254394531,668.4210205078125,355.0359191894531
642.894287109375,319.1023254394531,668.4210205078125,355.0359191894531
611.4801025390625,314.2685852050781,661.3101196289062,358.35894775390625
611.5988159179688,314.12957763671875,661.302490234375,358.5882263183594
618.8675537109375,319.1685791015625,660.328369140625,357.7326965332031
620.9227294921875,319.62994384765625,660.2523803710938,355.08966064453125
620.9227294921875,319.62994384765625,660.2523803710938,355.08966064453125
620.9227294921875,319.62994384765625,660.2523803710938,355.08966064453125
604.18359375,318.44091796875,657.2669677734375,356.8627014160156
604.9544067382812,318.0460510253906,657.9696044921875,357.0024719238281
609.62255859375,318.2131042480469,653.2341918945312,356.19976806640625
609.62255859375,318.2131042480469,653.2341918945312,356.19976806640625
609.62255859375,318.2131042480469,653.2341918945312,356.19976806640625
601.6690673828125,314.7533264160156,643.8892211914062,353.2023620605469
593.5526123046875,315.7320251464844,638.3082885742188,355.367919921875
594.15380859375,315.8945007324219,638.2738037109375,355.1731872558594
589.1597900390625,313.8399353027344,630.9064331054688,352.0115661621094
589.1597900390625,313.8399353027344,630.9064331054688,352.0115661621094
583.6878662109375,314.63177490234375,623.5140991210938,351.90283203125
576.4769897460938,314.5628356933594,617.5288696289062,355.1410217285156
576.9425048828125,317.2713623046875,616.6340942382812,352.4244384765625
577.2271728515625,317.46075439453125,616.6111450195312,352.4909973144531
577.2271728515625,317.46075439453125,616.6111450195312,352.4909973144531
577.2271728515625,317.46075439453125,616.6111450195312,352.4909973144531
568.699462890625,320.3160095214844,614.0927124023438,354.9042053222656
568.699462890625,320.3160095214844,614.0927124023438,354.9042053222656
568.5921630859375,318.8133239746094,606.5564575195312,353.8663330078125
568.2979736328125,318.44830322265625,606.8952026367188,353.5992431640625
568.2979736328125,318.44830322265625,606.8952026367188,353.5992431640625
568.2979736328125,318.44830322265625,606.8952026367188,353.5992431640625
552.4219360351562,309.8654479980469,591.0833740234375,350.8255310058594
552.4219360351562,309.8654479980469,591.0833740234375,350.8255310058594
544.330810546875,310.7792663574219,586.1404418945312,355.4775085449219
544.0758056640625,310.7163391113281,586.0438232421875,355.9160461425781
533.9291381835938,308.7532958984375,570.2601928710938,350.54595947265625
542.7501220703125,309.4341125488281,585.5292358398438,354.2616882324219
547.22314453125,313.7948913574219,583.095458984375,351.45941162109375
517.9019775390625,308.3527526855469,560.680419921875,349.4992980957031
517.1802978515625,305.0670166015625,558.0372314453125,347.3503112792969
517.2616577148438,305.6824951171875,557.913330078125,348.0314025878906
514.4270629882812,300.57208251953125,554.9529418945312,346.2100524902344
509.3162536621094,302.7283020019531,551.1301879882812,342.28265380859375
507.87115478515625,292.396728515625,544.0608520507812,328.3907775878906
496.1320495605469,289.54290771484375,536.9100341796875,330.1784362792969
490.7113342285156,287.8974304199219,529.5034790039062,328.9884338378906
490.6121520996094,287.6112365722656,529.8707885742188,329.3997802734375
488.285400390625,287.2397766113281,523.9951782226562,325.89007568359375
478.4328918457031,279.7505798339844,516.8353881835938,321.30072021484375
