56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
56.514549255371094,50.90544128417969,469.7337951660156,360.701416015625
323.0295715332031,283.3072204589844,370.56134033203125,339.1247253417969
323.0295715332031,283.3072204589844,370.56134033203125,339.1247253417969
279.00299072265625,136.77203369140625,375.6318664550781,338.7557678222656
277.4581604003906,143.70352172851562,409.67596435546875,353.5625
274.3753662109375,154.08651733398438,419.75177001953125,349.41278076171875
268.129150390625,154.9298095703125,429.2341613769531,350.8739318847656
276.62774658203125,157.22975158691406,421.55517578125,352.23211669921875
273.54522705078125,161.6195068359375,427.3166809082031,350.0749816894531
270.08697509765625,157.14431762695312,424.226806640625,349.3709411621094
279.00457763671875,158.57235717773438,414.1654052734375,349.49212646484375
289.8478698730469,159.97616577148438,410.0380859375,349.7620849609375
289.1982116699219,163.99330139160156,406.2046813964844,345.4741516113281
275.7591247558594,167.43057250976562,416.0166015625,344.16607666015625
278.3192138671875,161.01695251464844,420.2635192871094,340.8244323730469
278.3192138671875,161.01695251464844,420.2635192871094,340.8244323730469
278.3192138671875,161.01695251464844,420.2635192871094,340.8244323730469
271.16796875,132.7401123046875,423.04656982421875,336.60284423828125
271.16796875,132.7401123046875,423.04656982421875,336.60284423828125
274.1446838378906,117.08922576904297,412.6332702636719,342.9966735839844
277.3926086425781,114.41758728027344,413.8028259277344,342.8901672363281
279.5884704589844,108.19251251220703,410.8200378417969,342.59088134765625
285.5445251464844,117.19239044189453,407.05206298828125,337.0963439941406
282.8761901855469,118.58100128173828,405.5431823730469,332.2677001953125
296.9294738769531,123.5875015258789,406.543212890625,328.21551513671875
282.78387451171875,120.96419525146484,414.6439514160156,328.8613586425781
292.31048583984375,122.38468170166016,397.9836120605469,327.26513671875
286.49090576171875,117.1756591796875,403.77117919921875,328.8851318359375
294.653564453125,117.34207153320312,397.3276062011719,330.8125915527344
294.0674133300781,128.0915069580078,407.0177917480469,325.7322998046875
305.8094787597656,125.40837860107422,398.9813537597656,319.8817443847656
295.25982666015625,119.28717041015625,399.7353515625,321.46771240234375
296.518798828125,122.41561889648438,399.3862609863281,325.8475036621094
308.36285400390625,115.35804748535156,387.3770446777344,306.4991455078125
299.2446594238281,119.10157012939453,390.65875244140625,320.5150146484375
311.52490234375,115.67411804199219,384.4381103515625,305.5544128417969
301.9993591308594,124.40824890136719,387.84814453125,313.6269836425781
299.0976867675781,125.92171478271484,394.169921875,310.85858154296875
301.2824401855469,125.9613265991211,400.21820068359375,311.8979797363281
303.4211120605469,129.6637420654297,398.5588073730469,308.9842834472656
304.12481689453125,130.3364715576172,403.7471008300781,307.5353088378906
312.74365234375,125.63524627685547,403.34197998046875,300.55450439453125
305.2626953125,130.57508850097656,401.04510498046875,306.86407470703125
308.1155090332031,133.54434204101562,406.273681640625,305.3955993652344
316.85711669921875,122.97846984863281,403.0743103027344,304.7146301269531
306.32501220703125,138.88247680664062,405.46514892578125,301.5119323730469
313.52069091796875,134.39349365234375,409.681884765625,304.1669616699219
314.15509033203125,139.70370483398438,400.3326416015625,304.1461181640625
313.9017028808594,142.62896728515625,407.70526123046875,298.57757568359375
321.85504150390625,137.47677612304688,400.0361022949219,302.8843994140625
320.3076171875,135.52536010742188,409.73956298828125,303.5056457519531
327.359130859375,135.2872772216797,406.7141418457031,293.2871398925781
326.3265380859375,140.28643798828125,410.8442077636719,301.0736389160156
330.926513671875,140.28604125976562,410.1089782714844,300.85589599609375
332.0877990722656,133.8396453857422,409.81890869140625,304.59405517578125
338.46087646484375,141.00050354003906,409.60003662109375,299.8406677246094
342.6687316894531,145.59996032714844,409.7499694824219,301.3116760253906
345.6902160644531,143.64186096191406,403.233154296875,299.144775390625
346.1612548828125,144.05386352539062,432.53973388671875,296.43768310546875
350.8923645019531,148.2010040283203,432.96502685546875,297.4477844238281
348.28955078125,142.9184112548828,430.66510009765625,298.3702392578125
350.2571105957031,143.56492614746094,429.62261962890625,296.7151184082031
355.0770263671875,140.88186645507812,429.0553894042969,300.8578796386719
353.64996337890625,140.361572265625,432.7560729980469,298.5931091308594
349.62591552734375,138.55453491210938,437.5379333496094,282.583984375
353.28924560546875,138.18006896972656,433.4491271972656,286.1876220703125
358.8130798339844,136.32318115234375,428.8809509277344,286.3245849609375
358.8130798339844,136.32318115234375,428.8809509277344,286.3245849609375
356.5921936035156,138.47982788085938,439.6907958984375,289.870361328125
357.04132080078125,140.35313415527344,438.4972229003906,287.9971923828125
361.29339599609375,137.4558563232422,435.25286865234375,289.64642333984375
361.30224609375,140.1384735107422,441.14599609375,288.0335388183594
368.58319091796875,136.35546875,438.8161926269531,289.9726257324219
368.58319091796875,136.35546875,438.8161926269531,289.9726257324219
368.58319091796875,136.35546875,438.8161926269531,289.9726257324219
370.12933349609375,137.64877319335938,450.3388977050781,285.04547119140625
376.8860168457031,134.0740509033203,448.5460510253906,282.2242431640625
368.7915954589844,133.47299194335938,448.544677734375,285.1165771484375
369.9976806640625,133.90371704101562,454.5935363769531,291.08154296875
361.49566650390625,236.7298583984375,383.204345703125,286.03985595703125
386.668701171875,132.4197235107422,447.323974609375,287.4189147949219
383.34136962890625,135.46585083007812,452.5144348144531,283.7414245605469
383.9447937011719,133.5882568359375,459.09100341796875,291.64752197265625
385.96856689453125,134.21131896972656,457.37078857421875,292.9471130371094
392.6053771972656,132.72874450683594,455.6521911621094,289.84112548828125
391.27178955078125,131.19564819335938,454.6510925292969,291.1263732910156
396.1726989746094,128.0095977783203,452.4265441894531,293.47125244140625
391.3081359863281,130.25823974609375,457.4026184082031,291.6462097167969
386.9647216796875,129.10205078125,495.910888671875,293.698974609375
386.1441650390625,125.1105728149414,497.798828125,298.0077209472656
384.9499206542969,128.0643768310547,493.4125061035156,295.5276794433594
383.5903015136719,122.76546478271484,494.7292175292969,299.2088623046875
385.1422119140625,121.12110137939453,492.8925476074219,297.32110595703125
384.4522705078125,122.82927703857422,493.94989013671875,296.3911437988281
387.6942138671875,118.90521240234375,488.46893310546875,297.9266662597656
384.8161926269531,122.29361724853516,466.2012939453125,294.0907897949219
385.0787353515625,124.91036987304688,464.2351379394531,295.92877197265625
382.7371826171875,125.36575317382812,469.3086853027344,297.62542724609375
382.9231262207031,118.901611328125,467.5307922363281,301.62017822265625
382.96307373046875,120.64662170410156,456.55938720703125,294.8030700683594
386.9588928222656,119.51671600341797,455.6784973144531,294.80157470703125
385.7525329589844,117.03165435791016,454.57269287109375,299.14202880859375
385.8099365234375,113.06532287597656,454.04632568359375,292.46527099609375
385.91015625,116.39112091064453,457.440673828125,301.7340393066406
385.7081604003906,116.60098266601562,455.62908935546875,294.2603759765625
384.6360168457031,113.68741607666016,454.0921325683594,298.02679443359375
381.2840576171875,114.54974365234375,451.5912780761719,301.6059265136719
379.25701904296875,112.27119445800781,452.9627380371094,307.5167541503906
377.4723205566406,109.11775207519531,452.0285949707031,312.1384582519531
376.90142822265625,111.92593383789062,451.2523193359375,309.5252990722656
375.3988037109375,111.90135955810547,449.2136535644531,305.680908203125
373.8434143066406,108.45130157470703,447.7209167480469,309.2180480957031
373.08587646484375,109.4853744506836,449.6306457519531,307.2171630859375
372.1407165527344,109.25030517578125,453.6051025390625,309.74273681640625
374.0608215332031,111.32061004638672,452.45416259765625,304.3906555175781
373.6759033203125,110.81659698486328,451.654541015625,300.43109130859375
368.1112365722656,108.51726531982422,457.22613525390625,307.88275146484375
368.56573486328125,108.77959442138672,454.5429382324219,305.79876708984375
362.5641174316406,108.96436309814453,452.9651794433594,307.0728454589844
359.1127624511719,106.90748596191406,458.03753662109375,315.9476318359375
360.5346374511719,108.00933074951172,455.8798828125,311.235595703125
358.5621032714844,101.49826049804688,458.15765380859375,321.86090087890625
355.4687805175781,102.43136596679688,459.028076171875,317.58453369140625
354.8824157714844,103.16957092285156,455.4075012207031,317.54205322265625
350.6911926269531,107.40257263183594,458.4664306640625,316.4877014160156
351.8915100097656,104.03374481201172,462.1233215332031,318.4117736816406
348.0223693847656,102.15616607666016,457.5356750488281,321.2644348144531
366.55230712890625,109.79218292236328,447.0369567871094,306.8696594238281
358.5981750488281,108.5515365600586,444.2957763671875,308.5097961425781
352.9905090332031,105.52704620361328,454.2643737792969,315.81561279296875
356.7381591796875,111.31322479248047,450.2516174316406,311.31500244140625
357.5973205566406,109.71662902832031,448.1861877441406,312.60479736328125
355.27740478515625,111.95588684082031,453.5576477050781,310.681640625
361.28790283203125,112.90472412109375,450.3130187988281,310.1112976074219
354.83343505859375,108.9703140258789,464.1545104980469,314.0308532714844
353.6029357910156,108.36810302734375,461.4258728027344,315.9380187988281
356.3244323730469,108.68287658691406,460.4265441894531,314.53509521484375
362.9206848144531,114.74787902832031,453.7529602050781,306.92230224609375
347.6905822753906,117.11875915527344,470.0276794433594,322.20208740234375
346.05755615234375,116.8911361694336,467.017822265625,322.0856628417969
341.2607421875,116.60160827636719,461.0061340332031,323.8978576660156
345.47003173828125,113.77568054199219,452.2975158691406,328.6424560546875
341.18963623046875,115.41339111328125,454.1435241699219,331.6208190917969
346.2391052246094,115.55401611328125,458.03912353515625,333.3678894042969
346.9317626953125,123.25402069091797,453.5792236328125,329.07293701171875
342.1533508300781,123.45802307128906,460.7913513183594,327.7245788574219
350.31939697265625,126.31134033203125,449.3050537109375,323.96588134765625
340.0904541015625,129.22802734375,457.1173095703125,316.0396423339844
343.5865173339844,126.30422973632812,446.6868591308594,316.5815734863281
342.3779602050781,135.64059448242188,454.60137939453125,309.32183837890625
344.4599609375,131.95042419433594,443.89105224609375,312.89813232421875
344.08331298828125,134.19149780273438,443.15338134765625,308.363525390625
344.7423400878906,138.0692901611328,446.51153564453125,306.8424987792969
349.2530822753906,136.8811492919922,435.2273254394531,305.62091064453125
351.90185546875,138.04129028320312,439.2351379394531,305.6639404296875
346.8997802734375,137.1283416748047,438.4089660644531,304.4041442871094
332.9678649902344,142.05099487304688,416.872314453125,302.95074462890625
333.3182067871094,141.20816040039062,416.0146789550781,302.5692443847656
332.0353698730469,140.05047607421875,418.72967529296875,299.7345886230469
333.5590515136719,139.37954711914062,413.7969665527344,298.7392272949219
331.3835754394531,138.8515625,413.5223693847656,299.8302917480469
333.5464782714844,140.05810546875,415.8590393066406,298.2807922363281
336.43115234375,136.7306365966797,417.3773193359375,301.1182861328125
339.06756591796875,133.62625122070312,414.6820068359375,304.1308898925781
339.2154235839844,134.83551025390625,413.88848876953125,303.0867919921875
