481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
481.9726257324219,101.32057189941406,845.9957885742188,725.1851196289062
