499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
499.5657043457031,375.4786071777344,669.2830200195312,511.9268798828125
591.8670654296875,197.19203186035156,659.6051635742188,366.71258544921875
588.8577880859375,188.38050842285156,663.9674072265625,371.09576416015625
579.44091796875,183.0509490966797,671.029296875,371.61767578125
577.792236328125,183.89085388183594,677.9865112304688,371.3913879394531
585.5877685546875,184.35409545898438,676.4850463867188,377.02056884765625
596.2047729492188,187.58840942382812,671.7032470703125,381.9160461425781
590.7271728515625,196.54165649414062,665.4757690429688,393.9702453613281
590.31201171875,205.6448974609375,657.544189453125,393.583251953125
579.95263671875,208.16806030273438,651.7146606445312,399.1668701171875
582.9322509765625,214.9115753173828,650.481201171875,399.42584228515625
585.843505859375,213.6929473876953,649.2425537109375,402.13580322265625
583.9736938476562,215.18624877929688,649.0545043945312,400.0179138183594
473.0412292480469,248.16152954101562,533.70703125,434.5838623046875
474.1495056152344,250.2967987060547,539.8858032226562,442.66217041015625
475.3340148925781,249.86781311035156,539.3857421875,446.570068359375
470.539306640625,246.0338897705078,537.8067016601562,444.09051513671875
474.3941955566406,241.9885711669922,544.2843627929688,445.9275207519531
472.8414001464844,243.4373016357422,548.6353759765625,449.2293701171875
470.4858703613281,243.87770080566406,544.5550537109375,451.03900146484375
473.0533752441406,246.8101806640625,550.741455078125,452.1034851074219
476.1091003417969,242.9181365966797,550.1520385742188,441.69256591796875
479.3431091308594,237.28575134277344,553.0831909179688,443.9279479980469
475.9366149902344,229.51109313964844,549.2134399414062,436.448974609375
473.0775146484375,226.13050842285156,554.4996948242188,442.55401611328125
471.635009765625,226.7210235595703,544.3945922851562,429.68609619140625
471.4527893066406,228.55418395996094,537.0836791992188,423.45794677734375
