769.4446411132812,253.216796875,870.4781494140625,448.0871887207031
772.642822265625,249.85142517089844,877.1017456054688,449.9442138671875
769.599609375,244.33140563964844,882.3416137695312,448.8270568847656
773.5214233398438,250.45849609375,885.45703125,441.5523986816406
771.2175903320312,246.6983642578125,886.0448608398438,448.0638427734375
772.4478759765625,251.1106719970703,893.8085327148438,442.82818603515625
788.5450439453125,232.1504669189453,906.6826171875,389.2431640625
768.0701904296875,250.4038848876953,912.9055786132812,444.8590393066406
745.6987915039062,212.2403564453125,922.1715698242188,472.99212646484375
805.170654296875,225.9011688232422,934.0731201171875,384.0290832519531
747.776611328125,214.88897705078125,930.171630859375,478.230224609375
746.1190185546875,205.15286254882812,932.7203979492188,483.80438232421875
722.0941772460938,197.42808532714844,933.139404296875,494.3128662109375
722.0941772460938,197.42808532714844,933.139404296875,494.3128662109375
722.0941772460938,197.42808532714844,933.139404296875,494.3128662109375
722.0941772460938,197.42808532714844,933.139404296875,494.3128662109375
694.8206787109375,190.78907775878906,950.0645751953125,474.29400634765625
689.6237182617188,190.12930297851562,987.7520751953125,427.51025390625
689.1029052734375,181.13894653320312,998.3322143554688,406.13104248046875
689.1029052734375,181.13894653320312,998.3322143554688,406.13104248046875
664.9085083007812,173.8783416748047,995.4682006835938,378.96063232421875
676.0195922851562,169.16380310058594,1004.224853515625,392.9207763671875
687.3522338867188,157.15322875976562,1023.3876953125,411.218017578125
696.8640747070312,133.6875,1028.760009765625,425.9183044433594
669.0884399414062,123.22048950195312,1037.2421875,434.9374084472656
683.834716796875,117.05074310302734,1040.194580078125,449.8217468261719
695.5086669921875,122.10289764404297,1034.3441162109375,446.65289306640625
695.5086669921875,122.10289764404297,1034.3441162109375,446.65289306640625
695.5086669921875,122.10289764404297,1034.3441162109375,446.65289306640625
689.4066162109375,94.43914794921875,1042.725341796875,406.30487060546875
649.3837890625,83.36430358886719,1042.482421875,409.6955871582031
660.7766723632812,109.12258911132812,1031.582275390625,386.4789123535156
620.306640625,101.84156036376953,1032.2232666015625,389.44354248046875
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
541.4049072265625,0.9514104127883911,1070.55712890625,396.3419189453125
607.6162719726562,60.65635681152344,1024.4171142578125,409.7377014160156
587.7576904296875,55.231773376464844,1026.113037109375,407.7589111328125
551.3212890625,64.34353637695312,982.3662109375,414.299072265625
601.34619140625,92.21707153320312,1015.7093505859375,400.53057861328125
556.1533203125,153.77684020996094,981.0870361328125,392.0691833496094
569.6080932617188,156.22793579101562,979.0949096679688,392.0056457519531
569.6080932617188,156.22793579101562,979.0949096679688,392.0056457519531
570.6372680664062,174.18031311035156,975.924560546875,387.0281066894531
569.7262573242188,178.3442840576172,952.0367431640625,394.9360656738281
570.8937377929688,181.05076599121094,913.24462890625,409.4751281738281
603.3280029296875,218.7237091064453,914.88232421875,425.9802551269531
590.5927734375,207.76051330566406,897.2091674804688,440.7066345214844
592.1102905273438,199.36387634277344,879.766845703125,449.6991271972656
589.7759399414062,199.5153045654297,852.0328369140625,454.47003173828125
595.2420043945312,206.80462646484375,835.9019775390625,458.1877746582031
587.527099609375,211.18740844726562,834.9968872070312,457.49566650390625
587.1590576171875,221.97958374023438,821.09423828125,467.4896240234375
596.2800903320312,223.24000549316406,798.4600830078125,472.81976318359375
593.5681762695312,229.33087158203125,794.8674926757812,482.0062561035156
572.9967651367188,255.799560546875,785.90234375,501.4754638671875
591.382568359375,239.9416961669922,767.7430419921875,469.2332458496094
591.382568359375,239.9416961669922,767.7430419921875,469.2332458496094
105.96607208251953,64.4373550415039,1198.7242431640625,607.6605834960938
96.8918228149414,60.67277526855469,1199.0296630859375,617.4666137695312
76.29409790039062,46.31788635253906,1219.4560546875,624.8212280273438
563.2166137695312,319.0476379394531,711.974365234375,494.89666748046875
561.4508666992188,326.576904296875,704.4707641601562,494.33331298828125
544.0113525390625,340.6050109863281,682.6748046875,534.3529663085938
547.2821044921875,337.642822265625,677.022216796875,537.4481811523438
537.3328247070312,350.15008544921875,690.6204223632812,528.5385131835938
529.6682739257812,354.2223815917969,701.603271484375,530.3407592773438
520.2753295898438,362.67340087890625,705.14599609375,526.0194091796875
532.3548583984375,378.59527587890625,706.9278564453125,519.0357666015625
528.4661865234375,381.5436096191406,708.0018310546875,520.1959228515625
