235.82077026367188,40.890201568603516,580.3876342773438,359.716552734375
230.01522827148438,39.263099670410156,591.9830932617188,367.83538818359375
244.76797485351562,45.92164993286133,585.63427734375,357.75921630859375
254.18780517578125,51.83506393432617,574.84765625,348.2549133300781
259.75042724609375,57.87876510620117,577.2708740234375,349.5618591308594
261.3003234863281,120.15422821044922,572.5984497070312,357.5351257324219
244.1627197265625,57.06940460205078,585.5678100585938,347.1795654296875
240.10324096679688,52.9903450012207,595.1314697265625,351.4027404785156
299.4409484863281,121.00159454345703,423.309814453125,350.82635498046875
259.3069152832031,146.9358367919922,591.0166015625,357.5337829589844
314.17718505859375,123.26036834716797,612.506103515625,353.68536376953125
314.17718505859375,123.26036834716797,612.506103515625,353.68536376953125
314.17718505859375,123.26036834716797,612.506103515625,353.68536376953125
314.17718505859375,123.26036834716797,612.506103515625,353.68536376953125
345.92462158203125,118.30220031738281,604.5671997070312,355.8942565917969
347.00897216796875,115.85658264160156,601.562744140625,357.90509033203125
209.82577514648438,1.0931611061096191,617.9261474609375,368.2940673828125
313.58734130859375,9.789268493652344,630.33984375,359.5494384765625
315.00018310546875,13.329935073852539,627.5003662109375,357.04010009765625
326.7811279296875,4.763238430023193,623.4714965820312,366.7419128417969
321.85687255859375,49.21587371826172,627.2105102539062,360.6673889160156
310.7217712402344,6.790516376495361,634.0494384765625,367.50152587890625
301.1839599609375,-0.1556110382080078,641.22802734375,370.06494140625
316.2099609375,67.69448852539062,638.6480712890625,354.5301513671875
316.2099609375,67.69448852539062,638.6480712890625,354.5301513671875
126.1594009399414,56.62137985229492,405.42279052734375,344.6317443847656
316.61572265625,13.633743286132812,633.5094604492188,356.0918273925781
316.61572265625,13.633743286132812,633.5094604492188,356.0918273925781
316.61572265625,13.633743286132812,633.5094604492188,356.0918273925781
316.61572265625,13.633743286132812,633.5094604492188,356.0918273925781
170.48974609375,12.438658714294434,568.259521484375,348.1654968261719
172.08837890625,7.284386157989502,569.7916259765625,353.585205078125
64.722900390625,-0.7732272148132324,584.7877197265625,361.62347412109375
50.2214241027832,4.288487434387207,587.2055053710938,364.3168029785156
50.2214241027832,4.288487434387207,587.2055053710938,364.3168029785156
47.445735931396484,12.345414161682129,592.1973876953125,356.5558776855469
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
81.3747787475586,22.500761032104492,551.7555541992188,343.04351806640625
211.32931518554688,15.029157638549805,625.8522338867188,352.2194519042969
294.72357177734375,18.424030303955078,642.899169921875,354.8464660644531
294.72357177734375,18.424030303955078,642.899169921875,354.8464660644531
317.29522705078125,52.988304138183594,637.7359619140625,357.0705261230469
228.0598602294922,6.18704080581665,604.5507202148438,354.1822814941406
225.88226318359375,19.953317642211914,604.0731201171875,346.520751953125
233.1367645263672,16.85210418701172,600.431396484375,352.9735412597656
240.1619873046875,19.626968383789062,598.359375,344.6116943359375
240.1619873046875,19.626968383789062,598.359375,344.6116943359375
240.1619873046875,19.626968383789062,598.359375,344.6116943359375
244.95321655273438,18.622642517089844,606.9100341796875,341.4675598144531
227.02386474609375,7.3137617111206055,616.2798461914062,351.6548156738281
227.02386474609375,7.3137617111206055,616.2798461914062,351.6548156738281
233.5047607421875,9.22720718383789,592.1427001953125,352.1139831542969
240.32669067382812,19.1012020111084,595.2755126953125,352.16229248046875
240.32669067382812,19.1012020111084,595.2755126953125,352.16229248046875
240.32669067382812,19.1012020111084,595.2755126953125,352.16229248046875
211.500244140625,13.960210800170898,529.429443359375,345.2312927246094
211.500244140625,13.960210800170898,529.429443359375,345.2312927246094
211.500244140625,13.960210800170898,529.429443359375,345.2312927246094
211.500244140625,13.960210800170898,529.429443359375,345.2312927246094
211.500244140625,13.960210800170898,529.429443359375,345.2312927246094
225.8721160888672,43.31523895263672,513.6992797851562,361.65362548828125
202.92007446289062,24.33420181274414,624.2721557617188,337.8698425292969
210.1384735107422,39.53217697143555,508.6875,366.0119323730469
185.54730224609375,17.093042373657227,474.9395446777344,352.32861328125
157.0738067626953,25.427898406982422,476.36224365234375,334.4695739746094
147.0035400390625,30.352510452270508,484.0025329589844,335.13897705078125
147.0035400390625,30.352510452270508,484.0025329589844,335.13897705078125
166.25038146972656,43.62302780151367,489.25146484375,355.1146545410156
154.25296020507812,51.82720947265625,492.5074462890625,353.64044189453125
135.89846801757812,44.157249450683594,507.5526123046875,352.128662109375
125.40052795410156,15.213768005371094,524.8770141601562,357.89788818359375
177.08651733398438,44.07797622680664,448.1040954589844,360.09161376953125
184.6913299560547,40.08013153076172,453.4294128417969,363.2283630371094
169.56344604492188,21.33395767211914,475.3402099609375,347.1735534667969
161.2574005126953,23.984249114990234,466.55615234375,349.615234375
161.2574005126953,23.984249114990234,466.55615234375,349.615234375
161.2574005126953,23.984249114990234,466.55615234375,349.615234375
121.29859161376953,17.291397094726562,406.542724609375,340.90045166015625
123.6143569946289,27.046354293823242,421.97882080078125,337.2209777832031
140.54647827148438,23.308320999145508,414.23577880859375,336.0040283203125
148.91004943847656,25.365211486816406,410.7784423828125,339.7191162109375
148.91004943847656,25.365211486816406,410.7784423828125,339.7191162109375
138.00668334960938,38.43775939941406,413.526611328125,341.40234375
140.0203399658203,53.29551315307617,392.8848876953125,346.11956787109375
123.51158142089844,49.388954162597656,407.5964050292969,353.6761169433594
73.9725112915039,45.240970611572266,554.4502563476562,358.7752380371094
73.9725112915039,45.240970611572266,554.4502563476562,358.7752380371094
122.92621612548828,114.57734680175781,422.09942626953125,356.9451599121094
12.724289894104004,223.9671173095703,135.0996551513672,360.8018798828125
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
9.221248626708984,220.15359497070312,146.10328674316406,362.44696044921875
127.34422302246094,63.3002815246582,501.29278564453125,353.1665344238281
41.33516311645508,22.846315383911133,582.6101684570312,339.98980712890625
41.33516311645508,22.846315383911133,582.6101684570312,339.98980712890625
41.33516311645508,22.846315383911133,582.6101684570312,339.98980712890625
26.217994689941406,14.022481918334961,606.905517578125,351.4477233886719
26.217994689941406,14.022481918334961,606.905517578125,351.4477233886719
40.68845748901367,38.35293960571289,594.2471923828125,359.3105163574219
25.397586822509766,19.948040008544922,614.5067138671875,355.04620361328125
26.86777114868164,19.6870059967041,607.3267211914062,356.22332763671875
27.2412109375,16.2117977142334,607.1591796875,356.6381530761719
27.2412109375,16.2117977142334,607.1591796875,356.6381530761719
27.2412109375,16.2117977142334,607.1591796875,356.6381530761719
18.036136627197266,13.361788749694824,622.6305541992188,361.4464111328125
29.74620819091797,34.33161163330078,607.795654296875,358.76177978515625
30.95113754272461,27.759103775024414,604.5635986328125,366.0892639160156
2.7652740478515625,21.104982376098633,634.175537109375,352.86920166015625
