25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
25.702505111694336,44.95124816894531,802.327880859375,450.2074890136719
