78.6028060913086,36.03585433959961,147.64718627929688,126.79592895507812
158.66519165039062,15.626120567321777,198.8645782470703,147.9407958984375
160.8096160888672,16.933406829833984,200.06781005859375,144.44805908203125
157.74996948242188,18.319259643554688,200.85279846191406,140.99624633789062
159.5115509033203,17.233028411865234,203.5568389892578,143.143310546875
91.342529296875,30.902698516845703,140.9778289794922,97.70836639404297
91.4950180053711,30.70431900024414,139.45477294921875,100.23683166503906
146.53762817382812,12.13309383392334,197.85899353027344,116.87640380859375
78.04827880859375,28.125957489013672,143.56924438476562,134.9881134033203
76.68351745605469,25.43686866760254,140.74700927734375,136.40599060058594
74.96693420410156,27.99402618408203,143.27330017089844,134.14630126953125
75.9283447265625,25.03156852722168,145.53652954101562,135.41189575195312
75.36676788330078,20.485750198364258,142.43206787109375,139.3101043701172
75.1202621459961,17.120662689208984,144.18077087402344,120.13636779785156
72.55377197265625,15.351201057434082,142.28875732421875,120.4570083618164
73.24710083007812,13.38776683807373,143.2495880126953,119.52531433105469
71.8092041015625,13.058381080627441,144.22084045410156,117.06722259521484
74.43277740478516,8.999419212341309,148.53652954101562,115.21839904785156
77.6410903930664,6.868844032287598,145.24118041992188,116.92255401611328
75.26895141601562,5.993575096130371,151.0721435546875,114.59525299072266
73.4789810180664,0.277554988861084,149.12440490722656,99.98104095458984
73.55763244628906,-1.3747608661651611,151.30233764648438,98.98387145996094
72.29005432128906,-0.8634424209594727,147.38482666015625,98.83775329589844
69.69194030761719,-1.5774571895599365,147.48402404785156,98.59364318847656
67.53165435791016,-5.553252696990967,140.66456604003906,96.46717071533203
67.05811309814453,-6.467142105102539,142.6248016357422,93.48846435546875
66.70516204833984,-6.113186836242676,145.51132202148438,92.95767211914062
71.44528198242188,-3.5789716243743896,145.1822052001953,93.5202865600586
75.10470581054688,-4.396308898925781,139.7227020263672,94.51144409179688
128.88656616210938,2.200178623199463,181.361328125,59.555503845214844
239.05735778808594,73.95057678222656,326.87744140625,234.5527801513672
232.9107208251953,72.51915740966797,330.9267578125,237.046630859375
206.11114501953125,58.70716857910156,313.8579406738281,247.26345825195312
230.26922607421875,76.03433990478516,324.9638366699219,230.31961059570312
275.502685546875,94.09355926513672,335.19903564453125,213.97030639648438
274.443603515625,90.71031188964844,338.30560302734375,217.11602783203125
275.7474670410156,92.9540786743164,339.1465759277344,211.87962341308594
275.3283996582031,93.58160400390625,338.82965087890625,209.63796997070312
277.15283203125,94.895263671875,343.0150451660156,208.3419189453125
225.35414123535156,64.10279846191406,335.40753173828125,212.3001251220703
204.06016540527344,42.53827667236328,318.4429931640625,232.70492553710938
73.20649719238281,62.823421478271484,170.1301727294922,245.38690185546875
74.21200561523438,65.20379638671875,169.9310302734375,245.564208984375
101.4544448852539,69.28584289550781,195.17092895507812,237.52098083496094
67.3101577758789,70.35066223144531,168.81333923339844,244.18238830566406
72.11058807373047,69.02017974853516,166.48435974121094,244.9241943359375
79.65177154541016,68.54547119140625,158.96800231933594,243.57415771484375
75.17805480957031,68.58890533447266,161.81431579589844,243.12803649902344
61.47163391113281,73.13116455078125,166.05108642578125,241.23916625976562
66.60469055175781,73.78744506835938,162.04669189453125,240.51641845703125
67.99272155761719,78.06265258789062,161.9706573486328,240.65077209472656
71.76209259033203,78.12776947021484,160.8746337890625,238.6326141357422
60.600624084472656,79.18893432617188,162.0389404296875,238.853759765625
71.33116149902344,73.5335464477539,158.5865478515625,242.69325256347656
69.93920135498047,104.86664581298828,152.23182678222656,239.53042602539062
69.19276428222656,75.03284454345703,154.74880981445312,240.76486206054688
67.04727935791016,100.42559814453125,152.166015625,245.05233764648438
2.5674242973327637,73.88275909423828,79.10240173339844,238.68515014648438
1.27865731716156,81.41831970214844,80.89385223388672,233.38107299804688
1.208168864250183,101.74519348144531,86.31324768066406,241.30136108398438
-0.45529747009277344,101.22724151611328,87.2243423461914,240.9409942626953
0.8301029205322266,103.80970001220703,87.75279235839844,238.46937561035156
2.239138126373291,103.7684097290039,87.45970916748047,239.59085083007812
4.082005500793457,103.85327911376953,88.33660888671875,241.2636260986328
-0.07952964305877686,102.64616394042969,88.62818908691406,241.315673828125
0.18077552318572998,102.3313980102539,91.9788818359375,240.67794799804688
-0.5311739444732666,102.99940490722656,86.19518280029297,239.94415283203125
1.1707037687301636,105.3358383178711,85.26919555664062,239.00149536132812
1.4361491203308105,104.81807708740234,84.98367309570312,239.42559814453125
1.598787546157837,107.82599639892578,82.85693359375,238.670166015625
3.3277149200439453,105.1623306274414,86.53875732421875,240.62161254882812
5.549185752868652,106.87362670898438,89.53829193115234,240.74449157714844
45.89358139038086,142.00856018066406,125.52135467529297,239.45460510253906
42.7314338684082,140.89324951171875,125.32514953613281,239.58912658691406
33.029659271240234,141.81263732910156,130.40956115722656,240.6833038330078
31.020584106445312,139.28155517578125,120.06883239746094,241.16696166992188
16.494848251342773,139.02635192871094,97.90342712402344,240.9296875
15.6207275390625,136.73118591308594,97.66998291015625,241.78147888183594
13.367208480834961,138.07716369628906,99.45391845703125,241.40704345703125
13.077951431274414,136.1667022705078,95.0589828491211,242.9024200439453
11.968337059020996,136.8055419921875,92.40536499023438,241.8706512451172
10.316210746765137,137.91778564453125,92.87667846679688,242.10531616210938
7.949365615844727,140.7653045654297,90.49418640136719,241.32626342773438
9.360225677490234,146.98550415039062,87.999267578125,240.20428466796875
15.027732849121094,80.6758804321289,87.54832458496094,239.85421752929688
9.84040641784668,84.17465209960938,87.0140380859375,234.1325225830078
6.842751979827881,156.40394592285156,86.93350219726562,240.11868286132812
4.212711811065674,83.923583984375,89.36621856689453,234.4793701171875
