262.8439025878906,219.9589080810547,338.1287841796875,276.2746887207031
262.8439025878906,219.9589080810547,338.1287841796875,276.2746887207031
262.8439025878906,219.9589080810547,338.1287841796875,276.2746887207031
262.8439025878906,219.9589080810547,338.1287841796875,276.2746887207031
452.97308349609375,100.45831298828125,479.1143798828125,122.81939697265625
452.8633117675781,100.52067565917969,479.0390930175781,122.6961669921875
377.8786926269531,101.91399383544922,408.67681884765625,120.91429901123047
378.0439147949219,101.91207122802734,408.849365234375,120.85562896728516
414.11383056640625,95.29560852050781,454.4832458496094,120.67388153076172
321.7247009277344,102.9345703125,356.9337463378906,121.98497772216797
342.4502868652344,101.60269165039062,374.7593078613281,120.20842742919922
342.128662109375,101.58768463134766,374.78485107421875,120.13951873779297
329.7373962402344,101.98593139648438,364.5927734375,121.36165618896484
329.67022705078125,101.94812774658203,364.93084716796875,121.43849182128906
304.3125915527344,102.18880462646484,337.74652099609375,120.56854248046875
304.7857666015625,102.12831115722656,337.4959716796875,120.47278594970703
293.9964599609375,102.78852844238281,325.7008361816406,120.34617614746094
293.91680908203125,102.80549621582031,325.6156921386719,120.3313980102539
270.7658996582031,103.29296875,301.29705810546875,119.8886489868164
270.7724914550781,103.16947937011719,300.8721923828125,120.02565002441406
259.3166198730469,104.88139343261719,291.9163818359375,120.53968048095703
259.3978576660156,104.95032501220703,291.9219055175781,120.59280395507812
285.4821472167969,102.42753601074219,322.5507507324219,121.14347839355469
285.5544128417969,102.42815399169922,322.4654846191406,121.0411605834961
269.3045349121094,104.2319564819336,302.4706115722656,120.5537338256836
268.9021911621094,104.17955017089844,302.7071838378906,120.9016342163086
254.9796600341797,104.46485900878906,286.4903869628906,122.49311828613281
255.33216857910156,104.42404174804688,286.5110168457031,122.42378234863281
140.0304718017578,55.29702377319336,206.56129455566406,214.4790496826172
139.75286865234375,54.758827209472656,206.43582153320312,214.43556213378906
137.5290985107422,54.3296012878418,201.4370880126953,217.1958465576172
137.46286010742188,54.995628356933594,201.3769073486328,216.8980255126953
137.17486572265625,53.237667083740234,201.03427124023438,218.8433074951172
138.02467346191406,54.21514892578125,200.48123168945312,218.4484405517578
132.78921508789062,56.4251708984375,198.08811950683594,219.1311492919922
132.52296447753906,56.68737030029297,197.8751678466797,218.82070922851562
127.6661376953125,56.59579849243164,199.9990692138672,217.1019287109375
127.97969055175781,56.255409240722656,200.1337432861328,217.64625549316406
120.58358764648438,61.57414245605469,198.49542236328125,217.10691833496094
121.19217681884766,61.353641510009766,198.65878295898438,217.04971313476562
119.01220703125,62.68916320800781,196.94775390625,216.95069885253906
118.93003845214844,62.43937301635742,196.79100036621094,217.0470733642578
119.53350067138672,64.02031707763672,200.3822479248047,215.34625244140625
118.76072692871094,63.99646759033203,199.91546630859375,215.55201721191406
132.28713989257812,61.76117706298828,203.5354461669922,222.2742919921875
132.46640014648438,62.02370071411133,203.08079528808594,222.4073944091797
132.847412109375,67.39456176757812,201.8266143798828,213.53121948242188
132.67007446289062,67.32952117919922,201.1653289794922,213.3160400390625
135.4163360595703,67.0819320678711,201.35610961914062,213.74510192871094
135.32391357421875,66.95133972167969,201.2835693359375,213.73715209960938
137.0624542236328,65.20521545410156,204.5250244140625,214.69898986816406
137.43878173828125,65.81629180908203,204.4692840576172,214.5648193359375
140.60540771484375,71.82553100585938,208.50729370117188,208.29644775390625
140.64739990234375,72.53916931152344,208.1142120361328,207.5397491455078
138.58084106445312,69.07678985595703,217.33688354492188,210.4503936767578
138.9727020263672,68.98944854736328,216.79075622558594,210.0133819580078
138.40492248535156,66.6039047241211,224.07664489746094,218.1299591064453
138.42453002929688,66.5106201171875,224.2896728515625,218.1869354248047
131.21778869628906,63.6060905456543,231.2482452392578,218.4207763671875
131.5558319091797,63.597007751464844,231.17855834960938,218.1114501953125
150.32533264160156,71.91902923583984,232.57745361328125,222.7316436767578
149.98146057128906,71.92915344238281,232.5584716796875,223.0023193359375
137.2281951904297,61.62235641479492,243.49659729003906,218.044189453125
137.6357879638672,61.84358215332031,243.10684204101562,217.66600036621094
140.31961059570312,68.95515441894531,248.69888305664062,225.346435546875
140.1687774658203,69.62373352050781,249.17298889160156,224.7645721435547
142.01199340820312,70.07939910888672,246.23281860351562,224.2961883544922
133.26211547851562,60.426170349121094,249.9610595703125,224.57688903808594
138.41058349609375,66.8018798828125,251.32530212402344,229.2263641357422
137.7143096923828,66.87842559814453,251.07293701171875,229.1712188720703
149.52944946289062,68.18111419677734,260.69818115234375,231.19760131835938
149.18955993652344,67.67765045166016,260.55230712890625,231.37060546875
149.90516662597656,71.34722900390625,264.74420166015625,229.9179229736328
148.70852661132812,71.29705047607422,264.6949462890625,229.9940643310547
180.23251342773438,69.26780700683594,275.179443359375,229.20896911621094
180.2862091064453,69.55059814453125,275.276123046875,228.68463134765625
191.4778594970703,70.78148651123047,278.6102294921875,227.10289001464844
191.49392700195312,70.48869323730469,278.8084716796875,227.3026885986328
207.83688354492188,61.98863220214844,276.9665222167969,233.880615234375
207.95875549316406,62.147769927978516,276.3367004394531,233.64260864257812
213.33154296875,50.0068244934082,287.79150390625,236.2925567626953
213.30596923828125,50.35435104370117,287.6717834472656,236.0049285888672
212.95114135742188,52.2590446472168,290.8692626953125,231.03890991210938
212.8300018310547,53.559532165527344,290.7903747558594,230.6443634033203
213.81105041503906,46.12859344482422,290.92718505859375,234.10556030273438
214.16087341308594,46.823490142822266,290.2955627441406,233.70960998535156
213.75755310058594,50.583255767822266,315.3795471191406,226.82138061523438
213.55557250976562,49.993717193603516,294.98028564453125,229.0481719970703
211.01077270507812,52.720420837402344,315.5394592285156,223.40219116210938
