279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.55474853515625,233.4090576171875,315.976318359375,271.5749816894531
279.1969299316406,342.79083251953125,296.7951965332031,363.49676513671875
250.85394287109375,389.08551025390625,278.3403015136719,507.5030822753906
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
250.76834106445312,388.6241149902344,278.1871337890625,507.1171569824219
316.6371765136719,429.3340759277344,327.43353271484375,463.6343688964844
316.6371765136719,429.3340759277344,327.43353271484375,463.6343688964844
316.6371765136719,429.3340759277344,327.43353271484375,463.6343688964844
35.870967864990234,400.3726806640625,48.60285949707031,431.50543212890625
316.07550048828125,428.8996887207031,327.0440673828125,465.3129577636719
315.710205078125,428.6515808105469,326.9963684082031,464.71063232421875
251.49581909179688,389.12347412109375,278.01385498046875,505.2192687988281
251.49581909179688,389.12347412109375,278.01385498046875,505.2192687988281
317.31536865234375,431.1883239746094,329.7451477050781,466.5195007324219
317.31536865234375,431.1883239746094,329.7451477050781,466.5195007324219
319.3219299316406,432.3443908691406,331.8551940917969,469.86065673828125
319.3219299316406,432.3443908691406,331.8551940917969,469.86065673828125
324.33367919921875,435.83770751953125,334.5909118652344,468.6373291015625
322.9826354980469,438.5333251953125,333.1617431640625,467.98345947265625
321.1394348144531,436.7242736816406,333.134521484375,469.96502685546875
272.7933044433594,395.3232421875,285.0870666503906,430.9913635253906
273.1883850097656,396.7763977050781,285.4234924316406,433.1863098144531
272.168212890625,391.2038879394531,285.4058837890625,428.3917541503906
272.450927734375,391.98828125,284.3265075683594,427.42608642578125
270.74066162109375,395.3305358886719,282.35772705078125,431.2344055175781
270.74066162109375,395.3305358886719,282.35772705078125,431.2344055175781
35.999820709228516,406.2604064941406,47.68141174316406,435.5932922363281
35.80586242675781,409.3524475097656,48.24154281616211,437.5576477050781
36.7115592956543,411.37225341796875,49.387184143066406,437.7691955566406
35.6166877746582,412.3095703125,48.89055633544922,439.3856201171875
35.33489990234375,413.9112854003906,50.43430709838867,442.1910095214844
33.40715026855469,411.31939697265625,45.737091064453125,438.4085388183594
33.60832214355469,406.97979736328125,45.590816497802734,436.9179992675781
35.22925567626953,404.0562744140625,47.68650817871094,434.6063537597656
35.22925567626953,404.0562744140625,47.68650817871094,434.6063537597656
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
301.9173278808594,430.4822998046875,314.4250793457031,468.79833984375
298.6874084472656,431.9013671875,309.61785888671875,469.81097412109375
298.6874084472656,431.9013671875,309.61785888671875,469.81097412109375
298.6874084472656,431.9013671875,309.61785888671875,469.81097412109375
298.6874084472656,431.9013671875,309.61785888671875,469.81097412109375
298.6874084472656,431.9013671875,309.61785888671875,469.81097412109375
29.065950393676758,392.8992919921875,39.81190872192383,425.11065673828125
25.598712921142578,391.53521728515625,37.24722671508789,421.7403869628906
25.93288230895996,393.326416015625,37.0361213684082,423.1392822265625
24.607025146484375,389.5867614746094,37.2607307434082,421.89959716796875
24.607025146484375,389.5867614746094,37.2607307434082,421.89959716796875
24.607025146484375,389.5867614746094,37.2607307434082,421.89959716796875
20.518077850341797,387.5572204589844,32.782135009765625,419.43487548828125
19.36854362487793,389.1378479003906,31.523380279541016,419.55615234375
18.744237899780273,388.9219665527344,30.45606231689453,417.8265380859375
18.744237899780273,388.9219665527344,30.45606231689453,417.8265380859375
22.79166603088379,390.5209655761719,35.06524658203125,420.4287414550781
22.79166603088379,390.5209655761719,35.06524658203125,420.4287414550781
25.55215072631836,391.1854248046875,36.42324447631836,420.43231201171875
26.22167205810547,389.26202392578125,37.45921325683594,420.28387451171875
25.314207077026367,389.846435546875,37.32896423339844,421.84783935546875
25.468351364135742,391.54931640625,36.75978469848633,422.06573486328125
24.241409301757812,387.4375,36.08510971069336,419.79833984375
24.331708908081055,386.318115234375,36.673927307128906,418.49859619140625
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
25.114673614501953,385.18194580078125,37.06073760986328,417.698974609375
447.9289855957031,387.39117431640625,462.71612548828125,422.4644775390625
447.9289855957031,387.39117431640625,462.71612548828125,422.4644775390625
446.1492004394531,381.1656494140625,461.62847900390625,420.9255676269531
446.1492004394531,381.1656494140625,461.62847900390625,420.9255676269531
446.1492004394531,381.1656494140625,461.62847900390625,420.9255676269531
446.1492004394531,381.1656494140625,461.62847900390625,420.9255676269531
