132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
132.11654663085938,99.24544525146484,177.00045776367188,135.31106567382812
