735.9298095703125,146.77569580078125,888.0060424804688,545.2899169921875
733.5613403320312,145.5350341796875,886.5941772460938,546.7470703125
735.432861328125,141.6055450439453,886.7315673828125,549.8366088867188
734.6517944335938,139.1129913330078,885.0946044921875,551.1532592773438
735.9014282226562,137.4049530029297,884.169677734375,549.5350952148438
734.482177734375,135.95675659179688,881.1779174804688,550.5142822265625
734.8143920898438,136.25454711914062,879.88134765625,550.2431030273438
736.2299194335938,137.819580078125,882.441650390625,547.95361328125
735.4940795898438,139.26751708984375,884.216796875,547.4462280273438
730.7849731445312,139.53372192382812,882.0031127929688,548.0108642578125
734.01953125,137.3794403076172,879.4942626953125,549.25390625
735.6812133789062,138.12518310546875,879.4292602539062,548.512939453125
738.2000732421875,141.31871032714844,881.6464233398438,547.1427612304688
733.7194213867188,141.04318237304688,881.935791015625,545.25732421875
737.6984252929688,145.2046661376953,883.9468994140625,543.4105834960938
739.5892944335938,143.50054931640625,883.2037963867188,544.079345703125
738.8258056640625,141.79922485351562,881.6729736328125,547.0541381835938
736.0107421875,138.8054962158203,883.460205078125,547.7599487304688
738.4408569335938,139.43272399902344,882.1063232421875,544.962890625
737.6618041992188,139.259521484375,886.7000732421875,543.08837890625
737.2003784179688,136.26644897460938,889.2174682617188,544.90576171875
738.8812255859375,133.3185577392578,888.64501953125,547.7517700195312
743.9904174804688,133.5592498779297,887.9205932617188,547.4619140625
745.8447875976562,138.93966674804688,890.7892456054688,541.2609252929688
747.6217651367188,140.9434814453125,893.7161254882812,541.6912231445312
745.560302734375,141.84600830078125,892.728271484375,542.1248168945312
744.1220092773438,139.98313903808594,894.2108154296875,545.02197265625
747.123046875,139.9945526123047,894.9645385742188,545.1777954101562
746.3126220703125,141.85589599609375,891.0277709960938,541.2890625
751.686279296875,140.0386505126953,892.3765869140625,545.2114868164062
755.8798217773438,135.22019958496094,896.0504150390625,550.2489013671875
752.836181640625,138.32688903808594,896.337890625,546.8072509765625
750.3060913085938,135.70965576171875,895.9320068359375,548.4641723632812
750.7604370117188,134.1783905029297,895.669921875,548.3305053710938
751.2352294921875,138.2308807373047,893.9871215820312,544.59521484375
747.376708984375,143.54847717285156,892.2152709960938,540.8672485351562
745.4519653320312,151.37179565429688,886.8313598632812,534.6344604492188
746.4297485351562,148.3995819091797,888.7603759765625,538.8077392578125
745.323974609375,146.4301300048828,886.9041748046875,542.3409423828125
741.2651977539062,145.68389892578125,887.4761352539062,541.4278564453125
743.0480346679688,144.38136291503906,887.7974853515625,542.4780883789062
741.8527221679688,146.32298278808594,891.8927001953125,537.5294189453125
745.7925415039062,146.5067901611328,890.7786865234375,539.7557983398438
743.0511474609375,145.0587921142578,886.240966796875,540.491455078125
743.90771484375,147.7620849609375,887.3224487304688,537.9290771484375
739.622802734375,145.8186798095703,887.1795654296875,538.947998046875
742.6829833984375,147.36717224121094,885.2073974609375,539.8704223632812
742.1341552734375,145.25791931152344,885.53564453125,538.195556640625
739.6697387695312,145.1317138671875,887.9450073242188,538.0455322265625
738.9838256835938,144.55340576171875,888.998046875,536.1895751953125
736.435302734375,143.2440643310547,886.3582763671875,539.3751220703125
735.1098022460938,145.8257598876953,884.189697265625,538.1810913085938
737.3562622070312,143.37615966796875,880.9637451171875,539.4851684570312
734.8212890625,146.61737060546875,883.5760498046875,538.3505249023438
735.443115234375,145.3160400390625,885.6083984375,540.6365356445312
734.9368896484375,142.24134826660156,887.8539428710938,542.7479248046875
737.6626586914062,143.2816925048828,889.217529296875,543.5269775390625
736.1890869140625,144.28533935546875,887.1162109375,542.2315063476562
736.1483764648438,136.8135223388672,884.1156005859375,548.4307250976562
738.2216796875,138.82431030273438,881.1956176757812,547.230224609375
736.7468872070312,143.11660766601562,881.999267578125,544.833740234375
736.664306640625,143.5194854736328,878.048583984375,543.7478637695312
737.0471801757812,140.0213165283203,879.0465698242188,547.6173706054688
736.72607421875,140.25311279296875,878.96240234375,546.7512817382812
736.7542724609375,138.35572814941406,876.9990234375,547.4706420898438
737.09765625,140.34596252441406,877.17724609375,544.4075927734375
734.4151611328125,138.76011657714844,876.6943359375,544.7589111328125
734.8599853515625,137.8869171142578,876.3506469726562,544.6689453125
736.3663330078125,136.99365234375,874.555419921875,544.4124755859375
735.4854736328125,141.00900268554688,877.297607421875,539.6588134765625
733.9077758789062,139.18203735351562,880.039794921875,541.0955200195312
733.3614501953125,141.09571838378906,880.3194580078125,539.7567749023438
732.1671142578125,143.8253631591797,880.8038940429688,537.90283203125
732.9711303710938,141.36595153808594,881.0562744140625,539.0443725585938
732.3612060546875,140.2613067626953,883.3355102539062,539.3695068359375
732.4144897460938,135.92355346679688,884.226318359375,541.543212890625
732.8274536132812,136.7624969482422,883.4609985351562,540.5838012695312
732.0789794921875,135.62818908691406,883.2032470703125,541.7767944335938
730.5401000976562,138.48500061035156,884.455322265625,540.5238037109375
728.4442749023438,140.73548889160156,885.3365478515625,539.078857421875
730.9057006835938,139.64195251464844,883.6913452148438,539.6991577148438
732.0562744140625,138.4760284423828,883.699951171875,541.2010498046875
732.78271484375,138.60511779785156,884.8477172851562,540.1126708984375
732.186767578125,136.35177612304688,883.78662109375,540.4199829101562
732.1981811523438,135.83285522460938,885.5860595703125,541.37451171875
730.4979248046875,134.6853485107422,887.9989624023438,541.4654541015625
733.331298828125,133.42556762695312,890.4222412109375,544.12353515625
734.7003784179688,133.1715850830078,888.9276733398438,542.9962768554688
732.8479614257812,136.8078155517578,889.0026245117188,539.4271850585938
728.5177612304688,136.618408203125,891.390380859375,539.8756103515625
729.8106689453125,140.5579833984375,894.2314453125,537.89990234375
729.3104248046875,138.7933349609375,898.02197265625,539.2168579101562
731.0291137695312,138.9904022216797,894.3663940429688,540.2352905273438
731.40380859375,140.02235412597656,897.0928955078125,540.3181762695312
729.6041870117188,139.7392120361328,900.33984375,540.3876953125
730.7047119140625,137.84974670410156,901.42724609375,542.7578125
736.7648315429688,135.46083068847656,895.3594970703125,544.6685791015625
737.7398681640625,137.59849548339844,897.34375,542.495849609375
738.9124145507812,137.67779541015625,897.9013671875,543.3260498046875
740.205322265625,138.16439819335938,896.6509399414062,542.6438598632812
741.8289794921875,135.79623413085938,894.525390625,544.4793090820312
742.7294921875,134.33885192871094,889.1934204101562,544.1820678710938
744.5018310546875,134.20864868164062,889.926025390625,544.557373046875
743.020263671875,134.0296173095703,888.8239135742188,544.0433959960938
742.3890380859375,133.864990234375,883.7291259765625,543.0902709960938
